true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Ali-G,segment_74,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_74.wav,False,Action-potential,0.10969429412129017,-26.74852812748056,-26.85822242160185,ACCEPT,Action-potential,False
Ali-G,segment_75,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_75.wav,False,Action-potential,0.05571772912523798,-27.184769924674047,-27.240487653799285,ACCEPT,Action-potential,False
Ali-G,segment_76,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_76.wav,False,Action-potential,-0.12167569056028071,-26.768503503685903,-26.646827813125622,REJECT,,False
Ali-G,segment_77,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_77.wav,False,Action-potential,-0.032686084441959196,-27.686319500902936,-27.653633416460977,REJECT,,False
Ali-G,segment_78,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_78.wav,False,Action-potential,-0.004265916388956015,-26.909478051397933,-26.905212135008977,REJECT,,False
Ali-G,segment_79,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_79.wav,False,Action-potential,0.06682162374560363,-26.540966075741693,-26.607787699487297,ACCEPT,Action-potential,False
Ali-G,segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_8.wav,False,Action-potential,0.09270594524106812,-26.40764601986964,-26.50035196511071,ACCEPT,Action-potential,False
Ali-G,segment_80,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_80.wav,False,Action-potential,0.03409816646705366,-27.323806390088773,-27.357904556555827,ACCEPT,Action-potential,False
Ali-G,segment_81,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_81.wav,False,Action-potential,-0.0507514098135502,-25.530599648486966,-25.479848238673416,REJECT,,False
Ali-G,segment_82,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_82.wav,False,Action-potential,0.07608884867123322,-27.506942946144243,-27.583031794815476,ACCEPT,Action-potential,False
Ali-G,segment_83,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_83.wav,False,Action-potential,0.06746258220075418,-25.66398238297507,-25.731444965175825,ACCEPT,Action-potential,False
Ali-G,segment_84,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_84.wav,False,Action-potential,-0.05209069367582231,-25.412308643234127,-25.360217949558304,REJECT,,False
Ali-G,segment_85,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_85.wav,False,Action-potential,0.05586215725823607,-27.212436261998267,-27.268298419256503,ACCEPT,Action-potential,False
Ali-G,segment_86,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_86.wav,False,Action-potential,-0.040554845275718066,-27.35169273806147,-27.31113789278575,REJECT,,False
Ali-G,segment_87,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_87.wav,False,Action-potential,0.0010489700117268796,-25.802027824739568,-25.803076794751295,ACCEPT,Action-potential,False
Ali-G,segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ali-G\segment_9.wav,False,Action-potential,0.001310208309519112,-27.255606469448985,-27.256916677758504,ACCEPT,Action-potential,False
Alleyway-1,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_1.wav,False,Action-potential,0.06433008860921063,-29.536806247140298,-29.60113633574951,REJECT,,False
Alleyway-1,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_10.wav,False,Action-potential,0.2387396575016254,-30.172024770744184,-30.41076442824581,REJECT,,False
Alleyway-1,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_11.wav,False,Action-potential,0.12032097067256942,-28.956679659625063,-29.077000630297633,REJECT,,False
Alleyway-1,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_12.wav,False,Action-potential,0.02772808277940797,-29.36761802487957,-29.395346107658977,REJECT,,False
Alleyway-1,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_13.wav,False,Action-potential,-0.016607083382673693,-30.47514021251953,-30.458533129136857,REJECT,,False
Alleyway-1,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_14.wav,False,Action-potential,0.1312056139939557,-29.44717114785364,-29.578376761847597,REJECT,,False
Alleyway-1,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_15.wav,False,Action-potential,0.15906480463896955,-29.951100329548574,-30.110165134187543,REJECT,,False
Alleyway-1,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_16.wav,False,Action-potential,0.01649237458781272,-30.45904288442134,-30.475535259009153,REJECT,,False
Alleyway-1,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_17.wav,False,Action-potential,0.0028102384715928963,-30.01981316489903,-30.022623403370623,REJECT,,False
Alleyway-1,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_18.wav,False,Action-potential,0.00665511129633245,-29.65190376999091,-29.65855888128724,REJECT,,False
Alleyway-1,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_19.wav,False,Action-potential,-0.02742304280083374,-29.19314534688222,-29.165722304081385,REJECT,,False
Alleyway-1,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_2.wav,False,Action-potential,0.03046988254171268,-30.023457822745126,-30.05392770528684,REJECT,,False
Alleyway-1,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_20.wav,False,Action-potential,0.32637290931607055,-28.146016202015986,-28.472389111332056,REJECT,,False
Alleyway-1,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_21.wav,False,Action-potential,-0.016356072621146467,-30.428852942949533,-30.412496870328386,REJECT,,False
Alleyway-1,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_22.wav,False,Action-potential,-0.05923430284633824,-30.457351421624626,-30.398117118778288,REJECT,,False
Alleyway-1,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_23.wav,False,Action-potential,0.16424445500710405,-29.139330211623985,-29.30357466663109,REJECT,,False
Alleyway-1,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_24.wav,False,Action-potential,-0.07123324729851532,-30.91194468274592,-30.840711435447403,REJECT,,False
Alleyway-1,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_25.wav,False,Action-potential,-0.054115282014112864,-29.568609456572215,-29.514494174558102,REJECT,,False
Alleyway-1,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_26.wav,False,Action-potential,0.06373207548367432,-30.48068236988949,-30.544414445373164,REJECT,,False
Alleyway-1,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_27.wav,False,Action-potential,0.09860199444096907,-29.381198836164053,-29.479800830605022,REJECT,,False
Alleyway-1,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_28.wav,False,Action-potential,-0.08732103522958568,-30.301954711747666,-30.21463367651808,REJECT,,False
Alleyway-1,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_29.wav,False,Action-potential,-0.08544791572054677,-29.62187784270225,-29.536429926981704,REJECT,,False
Alleyway-1,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_3.wav,False,Action-potential,0.1262036605634691,-30.244375766331416,-30.370579426894885,REJECT,,False
Alleyway-1,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_30.wav,False,Action-potential,0.19617959122803086,-29.254900448689686,-29.451080039917716,REJECT,,False
Alleyway-1,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_31.wav,False,Action-potential,-0.03231832604779328,-29.87675946205357,-29.844441136005777,REJECT,,False
Alleyway-1,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_32.wav,False,Action-potential,-0.0018407400975206656,-28.69707930875107,-28.69523856865355,REJECT,,False
Alleyway-1,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_33.wav,False,Action-potential,-0.1597046965623008,-29.803156965957136,-29.643452269394835,REJECT,,False
Alleyway-1,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_34.wav,False,Action-potential,-0.04314120259834198,-29.523385026676205,-29.480243824077863,REJECT,,False
Alleyway-1,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_35.wav,False,Action-potential,-0.00697738049085217,-29.408643883984663,-29.40166650349381,REJECT,,False
Alleyway-1,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_36.wav,False,Action-potential,-0.05195608596516976,-30.212335821105945,-30.160379735140776,REJECT,,False
Alleyway-1,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_37.wav,False,Action-potential,-0.06148214224698734,-29.128536808256666,-29.06705466600968,REJECT,,False
Alleyway-1,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_38.wav,False,Action-potential,-0.07046891226559993,-29.31440790496471,-29.24393899269911,REJECT,,False
Alleyway-1,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_39.wav,False,Action-potential,-0.014786935898992937,-29.368704510718114,-29.35391757481912,REJECT,,False
Alleyway-1,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_4.wav,False,Action-potential,-0.03361248682094242,-30.299147898076544,-30.265535411255602,REJECT,,False
Alleyway-1,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_40.wav,False,Action-potential,-0.03457729821096578,-29.552853445196558,-29.518276146985592,REJECT,,False
Alleyway-1,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Alleyway-1\segment_41.wav,False,Action-potential,-0.010647697989103477,-29.074391185868652,-29.06374348787955,REJECT,,False
